Kode X=indlæst fra søgning T=fri teskt A=andet netarkiv W=via wayback;Nr.             til ønsket linje rækkefølge;URL                                                                                             kopier fremsøgte resultater ind i første ledige tomme linje (i kolonne A) og tryk på Formater linjer kommandoen;Dato/tid            UTC format - som for søgninger;Arkiv filnavn    (fra way-back);Udtræk (sæt X hvis det skal med i udtræk);Inter-essant (sæt X);;Kommentar;Referencer;;;;;;;;
X;;http://www.rucnyt.ruc.dk/old/9798/10/979810-26.html;2004-08-17T10:41:08Z;;;;;;;;;;;;;;
X;;http://www.andreafisker.dk/Huskeliste.htm;2005-06-22T20:37:27Z;;;;;;;;;1.  http://www.rucnyt.ruc.dk/old/9798/10/979810-26.html ;;;;;
X;;http://www.andreafisker.dk/opgavertilstuderende.htm;2005-06-22T20:37:27Z;;;;;;;;;;;;;;
ERROR (no html line):  4.  http://www.lottekrag.dk/afhandling.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2005-07-01T12:54:31Z,  index, Microsoft Word - afhandling.doc, ;;;;;;;;;;;;;;;;;
X;;http://www.tsdrift.dk/uddrag%20af%20artikler.htm;2005-07-04T09:11:32Z;;;;;;;;;;;;;;
X;;http://www.askovgaarden.dk/cmuk/ny_start/NS_rapport.htm;2005-07-15T17:14:55Z;;;;;;;;;;;;;;
X;;http://www.andreafisker.dk/opgavertilstuderende.htm;2005-07-15T20:44:41Z;;;;;;;;;;;;;;
X;;http://www.andreafisker.dk/Huskeliste.htm;2005-07-15T20:44:43Z;;;;;;;;;;;;;;
X;;http://www.andreafisker.dk/her%20er%20det%20hele/p_opgave.htm;2005-07-15T21:05:46Z;;;;;;;;;html, 2004-08-17T10:41:08Z,  index, RUCNYT | Meddelelser | Administrative meddelelser, ;;;;;
ERROR (no html line):  10.  http://www.berliner.dk/mediesnak/opgaver/fredagsbaren.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2005-07-15T21:33:58Z,  index, ;;;;;;;;;;;;;;;;;
ERROR (no html line):  11.  http://www.hansn.dk/pdf/studie/Edutainment%20og%20computerspil%20i%20et%20laeringsteoretisk%20perspektiv.PDF ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2005-07-28T05:19:10Z,  index, Microsoft Word - PDF-version.doc, ;;;;;;;;;;;; 2.  http://www.andreafisker.dk/Huskeliste.htm ;;;;;
ERROR (no html line):  12.  http://www.ruc.dk/upload/application/pdf/f4223ba2/9-9-03_Eksistentiel_psykologi.pdf ;;;;;;;;;;;;;;;;;
ERROR (unknown 1. cell): pdf, 2005-08-04T01:36:18Z,  index, Eksistentialistisk psykologi, ;;;;;;;;;;;;;;;;;
X;;http://www.db.dk/nyt/ugeavisen/01/20/0120.htm;2005-08-25T00:08:46Z;;;;;;;;;;;;;;
X;;http://www.db.dk/nyt/ugeavisen/01/20/0120.htm;2005-09-01T15:10:35Z;;;;;;;;;;;;;;
X;;http://www.elkan.dk/webforum/printer_friendly_posts.asp?FID=5&TID=12;2005-09-05T12:12:45Z;;;;;;;;;;;;;;
X;;http://www.elkan.dk/webforum/printer_friendly_posts.asp?TID=12;2005-09-05T12:12:48Z;;;;;;;;;;;;;;
X;;http://www.elkan.dk/webforum/forum_posts.asp?TID=12&PN=1&TPN=1;2005-09-05T12:12:59Z;;;;;;;;;;;;;;
